id,project_is_approved
p252377,0.86642295
p028230,0.34977263
p096545,0.758242
p037370,0.3606438
p150091,0.4109969
p168451,0.6243634
p027882,0.6616779
p005425,0.81939363
p189538,0.62702304
p182260,0.57787526
p254263,0.44912338
p224510,0.7143847
p008671,0.799847
p192190,0.37962177
p123711,0.728673
p199797,0.5705359
p234381,0.7970127
p254923,0.3213135
p134630,0.61346763
p013535,0.4021626
p215131,0.81144655
p211508,0.26792824
p217156,0.6320732
p079262,0.3921492
p253495,0.66148955
p197905,0.56804353
p024462,0.4283453
p192913,0.64869463
p188284,0.6659054
p022225,0.7939077
p222106,0.86608857
p213122,0.7265548
p171433,0.71715254
p168067,0.7493673
p193088,0.7277759
p190815,0.7696786
p095116,0.37844536
p036211,0.5767
p173150,0.68119425
p093005,0.7133021
p031004,0.52090067
p138526,0.7704563
p084495,0.7009228
p139899,0.75775623
p038459,0.89056665
p181193,0.6755205
p105322,0.642511
p048112,0.5965
p153498,0.63217753
p111938,0.82168984
p220212,0.55094427
p242346,0.61267656
p074588,0.49212608
p076162,0.83406055
p239717,0.19571018
p046521,0.63092715
p194957,0.6803457
p013525,0.599235
p024652,0.3621934
p070578,0.7271909
p036768,0.4696124
p067351,0.3794569
p227000,0.6603008
p197297,0.17382759
p074925,0.6918783
p124136,0.6164016
p214271,0.61734015
p155010,0.9270324
p096294,0.33414942
p029012,0.5617069
p137794,0.56791985
p100403,0.45959762
p027185,0.49757448
p200127,0.61478144
p139293,0.3509252
p255876,0.42579597
p226916,0.6816058
p090663,0.7253474
p228989,0.32808924
p227344,0.32258624
p237960,0.59243566
p239698,0.6484968
p147549,0.65184116
p003735,0.7839198
p065327,0.35528582
p204122,0.5900824
p130607,0.6991666
p094121,0.41027614
p168187,0.41486108
p247769,0.6434999
p081175,0.32012802
p118729,0.86693144
p238707,0.506634
p029537,0.5127981
p234070,0.697726
p139538,0.6897429
p047497,0.40415636
p142840,0.7652528
p145260,0.5124339
p016090,0.7637979
p008718,0.8760351
p020231,0.7585322
p173836,0.73836166
p075655,0.6388989
p180547,0.681246
p143125,0.8610148
p031705,0.6017664
p056487,0.7602268
p109098,0.54734457
p015054,0.5981161
p023616,0.7267167
p180177,0.32557428
p166831,0.3688482
p010941,0.29737788
p145435,0.7591403
p018743,0.6741814
p246656,0.46252492
p254210,0.84030133
p066372,0.7923423
p149475,0.6676279
p159502,0.794253
p069985,0.5689166
p131284,0.53895646
p022756,0.7681075
p165882,0.5218607
p225423,0.47349042
p043974,0.69141185
p141609,0.79622704
p122536,0.7945407
p113775,0.6295557
p144431,0.7538321
p193265,0.44822276
p030514,0.67010003
p258749,0.3354004
p131524,0.35010597
p059050,0.5454843
p231950,0.15658101
p091782,0.791823
p191538,0.51120317
p166486,0.53670657
p214886,0.76355135
p225640,0.68659323
p229940,0.7910564
p118704,0.89248514
p253373,0.20091695
p161987,0.31443468
p073000,0.6774303
p061525,0.7454854
p230549,0.6037218
p093483,0.39578667
p204367,0.47339177
p124235,0.56438446
p151319,0.78297836
p219802,0.86361957
p115761,0.5725295
p088176,0.26822463
p116157,0.33712992
p215288,0.5507372
p157583,0.5664279
p108292,0.70268
p003422,0.5040417
p189154,0.24374075
p246571,0.47723284
p129942,0.53077716
p138828,0.6326512
p210546,0.50795454
p139860,0.8525599
p159578,0.81595236
p212126,0.5922094
p252985,0.5437312
p247234,0.5379262
p181036,0.46383265
p245575,0.6104699
p109129,0.45993775
p185347,0.44648185
p045261,0.5371083
p026001,0.7866172
p070588,0.621405
p000005,0.87475616
p173924,0.6100777
p036415,0.21542148
p090163,0.66638875
p097025,0.8271864
p064765,0.3306324
p161900,0.5858156
p230283,0.50692785
p192616,0.76513904
p010971,0.25495735
p205219,0.6286694
p035725,0.32644323
p220544,0.74867994
p004998,0.7644183
p039679,0.5693628
p156363,0.29157123
p195238,0.741314
p197160,0.67195714
p231581,0.43441427
p251555,0.61924624
p037483,0.43388572
p137646,0.5909391
p004112,0.5981025
p080949,0.7308378
p119233,0.5862855
p066748,0.41687003
p170365,0.62045586
p148685,0.56797385
p145957,0.8955678
p080759,0.31427246
p002277,0.47490844
p089128,0.75387144
p256276,0.8947982
p241590,0.21260221
p105505,0.8156815
p039809,0.859291
p051746,0.5628727
p202928,0.47820604
p094775,0.4365646
p103581,0.4522668
p039381,0.6545807
p117013,0.68672967
p067131,0.61136407
p172124,0.32295075
p232879,0.42251864
p126115,0.5167919
p205109,0.89821994
p020650,0.24910201
p074569,0.6892451
p026850,0.8508267
p207482,0.8763024
p082369,0.4046699
p033415,0.8516093
p174151,0.8048092
p163474,0.48468724
p142868,0.4316305
p208286,0.83687574
p235447,0.124132514
p103654,0.37196267
p105347,0.65875465
p076402,0.7184931
p097772,0.34824854
p023797,0.8117035
p128084,0.8441818
p212877,0.62398374
p229437,0.8860733
p206782,0.71961224
p247991,0.6725525
p164168,0.42017326
p091829,0.72220933
p258218,0.6984873
p043915,0.45979965
p169636,0.32804805
p107553,0.7541938
p023615,0.74789375
p037562,0.60785955
p008171,0.5453596
p114229,0.6436741
p037375,0.4476521
p206475,0.32610145
p161098,0.7511285
p012425,0.4316469
p050476,0.67287236
p068793,0.7871291
p059399,0.56833863
p229854,0.53523594
p241659,0.8458298
p254637,0.61984915
p043374,0.8668821
p235422,0.6928684
p179433,0.7901073
p019592,0.48284388
p079735,0.7698127
p119676,0.5574432
p023017,0.38829035
p045429,0.581433
p194729,0.81927246
p230354,0.7475048
p205120,0.42136472
p154684,0.70101464
p017679,0.2987358
p238264,0.26191118
p202267,0.69988245
p236983,0.32816413
p144738,0.61813015
p243215,0.7768564
p214046,0.4563662
p085177,0.57260454
p215798,0.87473553
p159660,0.3729014
p025790,0.77457297
p037354,0.62733763
p115017,0.2842855
p010878,0.5293766
p139007,0.87729216
p025185,0.9152254
p067863,0.64267266
p056786,0.7451113
p080100,0.55713403
p096475,0.7416513
p138889,0.87652975
p160243,0.4232133
p147854,0.91017336
p051006,0.7080261
p023541,0.8826826
p120964,0.83349276
p143816,0.6773914
p043499,0.8540932
p035851,0.508782
p116787,0.68092406
p226685,0.8098491
p156530,0.8089141
p022228,0.64942455
p092360,0.38234013
p170980,0.84185517
p039193,0.47354046
p233645,0.651941
p198573,0.82590175
p017851,0.72482836
p213534,0.4092192
p177667,0.7064379
p090483,0.6004052
p044959,0.70065755
p174158,0.707821
p027477,0.663384
p180125,0.7081946
p063970,0.62752634
p241261,0.7987639
p159281,0.726366
p227767,0.4593279
p107344,0.77732235
p143618,0.5156183
p126812,0.71845526
p257703,0.7674224
p141094,0.32001564
p122372,0.81892383
p004644,0.50549966
p097995,0.36248183
p116574,0.718354
p029795,0.6903495
p247555,0.6595197
p123340,0.701674
p049538,0.37150544
p048284,0.61023706
p079174,0.72525847
p185008,0.8271602
p159865,0.49750838
p112092,0.5373232
p226813,0.75856066
p220600,0.6729321
p253864,0.3591793
p111864,0.82804006
p070673,0.5616376
p005519,0.44278836
p041933,0.90688485
p161346,0.789602
p007987,0.1689656
p145008,0.5689269
p069167,0.66748947
p118072,0.7369072
p077517,0.7900545
p060424,0.52308625
p103464,0.42776838
p046545,0.59091663
p106511,0.45337602
p231162,0.55097365
p247584,0.90667385
p085220,0.7357567
p117954,0.767459
p217686,0.53172374
p060037,0.7870455
p056364,0.5087692
p055467,0.20549281
p061004,0.66755456
p068381,0.54529554
p071874,0.53593886
p256596,0.76363933
p238461,0.7174146
p159418,0.2038024
p199401,0.7926023
p069819,0.82150733
p149097,0.65475065
p120401,0.7495393
p013774,0.21701583
p090531,0.75290054
p093824,0.3565951
p235888,0.5902518
p049901,0.38286883
p085255,0.73739964
p008105,0.58399475
p185160,0.53848034
p259189,0.4071165
p112871,0.46054742
p259519,0.65303814
p178082,0.67679393
p119021,0.6463835
p111462,0.56651837
p069486,0.5974193
p013509,0.4848828
p059329,0.5708328
p151767,0.68151253
p202021,0.2245573
p002564,0.4788231
p060199,0.49170515
p059392,0.30588174
p033034,0.7334665
p011546,0.6014831
p077330,0.36961445
p199136,0.52009934
p132774,0.6416366
p210303,0.5819445
p250682,0.49006012
p118378,0.48401627
p191185,0.73236287
p127772,0.38229057
p192579,0.75555694
p095705,0.8840922
p225704,0.7253793
p064749,0.45609254
p147900,0.48502678
p226189,0.69342065
p208513,0.6569097
p082566,0.5289151
p168661,0.64247096
p198569,0.8480199
p018046,0.7724385
p095804,0.34787586
p164557,0.66177297
p160751,0.608342
p050058,0.8621011
p128509,0.6343309
p145983,0.6032875
p105021,0.59189546
p173255,0.58269835
p137457,0.7737111
p144335,0.52388084
p231916,0.7335746
p161513,0.5107694
p193457,0.5185426
p098171,0.29466915
p185494,0.791365
p094391,0.25308695
p169897,0.58692056
p249501,0.7121293
p210068,0.7281806
p198774,0.8354359
p020732,0.3432376
p173029,0.6809725
p212626,0.41765162
p215279,0.72520745
p021157,0.46742985
p148428,0.45575964
p074167,0.52571356
p094681,0.16925348
p136354,0.71371126
p219731,0.862428
p204558,0.86499465
p130582,0.73315585
p088346,0.71654093
p063113,0.33064213
p211216,0.4016364
p117135,0.842714
p043315,0.51581806
p165133,0.39271808
p039192,0.36828712
p155267,0.8652902
p126792,0.73626375
p229893,0.67168295
p043676,0.2923121
p128244,0.56282216
p217367,0.22660835
p091792,0.6747834
p122299,0.76926774
p004042,0.77892834
p186451,0.5255052
p030081,0.6180376
p250466,0.61581135
p024601,0.63042426
p112938,0.5766259
p023477,0.71200985
p115402,0.6387522
p014533,0.8709809
p078712,0.8099053
p118311,0.42104313
p178285,0.59465694
p191951,0.79160756
p056333,0.50496954
p142811,0.7055902
p066455,0.6834732
p248212,0.15898512
p108205,0.17811628
p125265,0.6558379
p046276,0.59608793
p165741,0.62482566
p149067,0.28771976
p056842,0.49639496
p141544,0.50009423
p237742,0.75050384
p043948,0.3215668
p151244,0.8726657
p053980,0.5413282
p221688,0.50699997
p007413,0.7058912
p017174,0.33652735
p018372,0.6860811
p187898,0.3227113
p218774,0.7958404
p225929,0.16599181
p090764,0.7047128
p079298,0.7298619
p163931,0.55938816
p025817,0.55239034
p130243,0.8839577
p230903,0.68652767
p143511,0.90064293
p213556,0.45065928
p087233,0.70532304
p252739,0.599923
p058511,0.18778075
p201559,0.7033461
p119815,0.771881
p220326,0.41358936
p171674,0.70250785
p195944,0.2308941
p117587,0.91387635
p249845,0.52568215
p117451,0.6540701
p147596,0.8353198
p027578,0.28871486
p078553,0.57515
p206668,0.8504601
p187731,0.8678792
p056352,0.6045468
p208376,0.5167615
p204340,0.8387448
p151053,0.83140147
p176116,0.5814421
p001481,0.49095193
p121415,0.5462704
p059964,0.7672748
p077848,0.7298437
p064093,0.48163286
p088796,0.64336073
p182840,0.68043464
p211024,0.8792443
p259980,0.8540405
p159579,0.39679986
p098288,0.7032703
p079178,0.50498825
p104322,0.6318324
p133835,0.5979307
p222628,0.32252458
p179419,0.78719467
p113914,0.66142404
p166400,0.68153083
p231820,0.6381214
p066512,0.92002124
p248753,0.49277735
p218041,0.2608226
p159297,0.20296456
p148602,0.51410645
p050924,0.7605374
p077108,0.6119638
p220901,0.558635
p016467,0.5750606
p130839,0.67185694
p259911,0.66584754
p002700,0.53714263
p058464,0.4843487
p017123,0.44363227
p157993,0.71540654
p042607,0.19560467
p211124,0.7253164
p168123,0.7203672
p233133,0.80103695
p199841,0.47362664
p207839,0.7447154
p120846,0.85080636
p065295,0.83253473
p182771,0.55189764
p096638,0.84607685
p079136,0.49499425
p220160,0.65579265
p010087,0.36390132
p222507,0.5127214
p027107,0.602425
p119717,0.88639766
p040879,0.6939931
p102204,0.8132828
p233003,0.7667625
p025401,0.675735
p033820,0.72058475
p036825,0.8294487
p016987,0.2926983
p241255,0.4702995
p002655,0.52133334
p025897,0.48353451
p099486,0.8391413
p056818,0.751765
p229828,0.5173621
p177374,0.34759265
p022670,0.6440361
p115817,0.3237147
p115456,0.65764153
p075759,0.73757577
p081102,0.30611062
p237551,0.5159325
p004654,0.5931401
p235827,0.77431303
p133998,0.30992723
p022114,0.7848835
p252622,0.5685624
p190927,0.80653125
p075749,0.6641594
p165752,0.51695734
p032367,0.7164591
p235927,0.8465166
p229822,0.5612433
p090547,0.68800986
p178306,0.19248042
p206330,0.52567333
p148267,0.32139826
p012180,0.36793172
p231699,0.772151
p000669,0.88379383
p252715,0.670656
p241869,0.5186112
p157168,0.63271505
p177466,0.27228045
p254692,0.8660384
p039623,0.75292104
p185693,0.52040595
p202933,0.78920394
p161893,0.49313065
p147317,0.29185688
p026841,0.83248323
p243106,0.49435598
p191177,0.7017008
p098404,0.68609977
p009768,0.5279468
p190316,0.6559592
p076401,0.7926468
p220888,0.8305717
p074368,0.63144183
p220845,0.81569445
p218012,0.8960897
p093200,0.7331356
p204135,0.7466823
p079848,0.72047895
p022037,0.66128623
p009884,0.794751
p217933,0.66589534
p232854,0.82502073
p065886,0.72347575
p012681,0.7480095
p231875,0.6816794
p124751,0.14470087
p013701,0.66678905
p009622,0.516592
p103869,0.6627676
p159512,0.68605465
p253963,0.834419
p083548,0.7439062
p217833,0.52846086
p192441,0.80290866
p180749,0.30534574
p138827,0.796803
p208194,0.8195379
p206348,0.8170535
p222453,0.46002588
p214937,0.899409
p054566,0.6780501
p005187,0.59005326
p185128,0.8272931
p122385,0.8634374
p255914,0.6659525
p128077,0.75801754
p158499,0.6424571
p088421,0.43041542
p257861,0.8317157
p030793,0.85015255
p230757,0.60359657
p020731,0.59106296
p041329,0.35395968
p225937,0.48856208
p105530,0.75217503
p147410,0.7668163
p033864,0.5485342
p053446,0.31090948
p174937,0.72269887
p131599,0.4515869
p087690,0.843267
p193882,0.7285002
p229004,0.80923045
p031817,0.60832566
p213601,0.75736624
p168709,0.7545332
p003638,0.3078636
p067262,0.6615506
p075735,0.42122328
p132198,0.7574753
p239055,0.59160066
p072699,0.5608296
p054092,0.86573476
p230162,0.7944818
p227388,0.6937221
p031760,0.39603788
p076844,0.731254
p038867,0.74190694
p046374,0.6070841
p018809,0.6626414
p123381,0.8159184
p161399,0.7970051
p001475,0.5894491
p120975,0.65769035
p040363,0.75059366
p024778,0.772953
p197511,0.7550609
p244341,0.33111352
p050726,0.6411491
p247113,0.81334764
p132629,0.44743434
p121749,0.71244895
p238722,0.3571619
p043469,0.48050687
p244465,0.45746085
p017069,0.70496637
p237878,0.75206214
p238529,0.6842126
p150175,0.615913
p218474,0.17295222
p085872,0.810425
p208226,0.87314785
p135930,0.7492135
p061782,0.46688133
p244654,0.6688713
p026483,0.6396875
p100950,0.30424324
p030647,0.7340936
p239845,0.7039621
p066892,0.7410628
p246505,0.85030556
p140126,0.82022786
p126981,0.70212936
p167202,0.7337914
p259306,0.8589946
p169078,0.25773352
p003180,0.36121297
p100795,0.44419235
p194314,0.6594346
p045488,0.7987973
p112607,0.5773773
p172894,0.7290323
p114089,0.5320255
p222932,0.7438367
p134913,0.84327
p052981,0.7116345
p220872,0.70685583
p115555,0.5102685
p236632,0.7438849
p242674,0.5540993
p169041,0.6313107
p080948,0.24550886
p165844,0.45771176
p118152,0.756318
p155395,0.70074016
p011955,0.73027813
p131761,0.6118989
p024771,0.7024076
p156076,0.6835769
p038910,0.74509037
p155508,0.75823236
p173281,0.5966377
p184568,0.7860182
p134233,0.7474063
p101445,0.80562186
p092071,0.739752
p096276,0.6959606
p033481,0.6395369
p228134,0.26590413
p082819,0.71053267
p184559,0.45720932
p162903,0.7068747
p051798,0.47507104
p249851,0.82908446
p000727,0.59793687
p166018,0.7147361
p138286,0.24684736
p014323,0.34697267
p077707,0.54125965
p250182,0.7052958
p026333,0.299605
p204075,0.29648313
p231389,0.5454901
p104437,0.38757366
p035765,0.7562303
p177043,0.27043232
p203227,0.6622891
p081866,0.6554395
p175714,0.49526417
p076633,0.32776192
p112615,0.5314928
p104097,0.6008477
p168087,0.7414588
p052769,0.65275013
p006731,0.7079212
p043210,0.46214655
p020689,0.6024842
p065471,0.641163
p158753,0.33986682
p211010,0.29649758
p046654,0.73842734
p160131,0.33696783
p179440,0.47077385
p206809,0.60218835
p226338,0.46233806
p040673,0.58250904
p205102,0.75065184
p048608,0.74197346
p170354,0.81691647
p193978,0.7591516
p154314,0.82477593
p242471,0.64437306
p220768,0.47580263
p146366,0.44132605
p078065,0.88511616
p124919,0.82801694
p231108,0.8072844
p082528,0.7478545
p129204,0.56146586
p091492,0.85872597
p156162,0.8099892
p255469,0.4925659
p119515,0.7633984
p124679,0.7451626
p056889,0.76142585
p117312,0.7238525
p146508,0.47406694
p115777,0.79136
p035067,0.69749963
p117460,0.5843726
p196483,0.70569724
p162871,0.80508393
p223564,0.79883623
p221095,0.7721281
p195104,0.30531353
p014845,0.78310347
p157041,0.81339836
p190092,0.7024223
p176315,0.60567725
p039900,0.84123737
p178435,0.18084484
p219274,0.41711342
p056802,0.22137217
p148300,0.8325545
p030884,0.7790079
p229632,0.6801992
p012233,0.64026386
p136989,0.8046635
p204949,0.67976683
p106800,0.34306616
p222529,0.6960357
p212737,0.41185075
p194798,0.898984
p213448,0.8096688
p174310,0.31505638
p186430,0.8484906
p032997,0.8440078
p022648,0.6306352
p113551,0.31656554
p090015,0.6819053
p086592,0.1523691
p196187,0.68733025
p085098,0.7493198
p175705,0.6907465
p241661,0.8339189
p097827,0.45139775
p179289,0.55664366
p257857,0.8288849
p074755,0.55324435
p156042,0.7260234
p108712,0.3558283
p096120,0.8516758
p025964,0.610142
p191477,0.43511638
p136070,0.6828032
p021936,0.21153794
p000572,0.42980134
p198216,0.8039738
p124643,0.8129587
p091459,0.86171496
p109265,0.8016078
p029959,0.40126306
p221122,0.34861377
p072496,0.5551276
p192737,0.5076918
p013787,0.36182365
p150654,0.66427654
p078517,0.6721322
p002282,0.27646303
p078851,0.3202105
p071504,0.7899719
p206424,0.7477727
p155345,0.61544234
p049789,0.7980231
p093949,0.3244939
p080793,0.7179107
p007124,0.44239014
p107290,0.79986364
p254145,0.62706804
p203226,0.45945108
p220856,0.5692193
p078824,0.8026808
p031428,0.36859265
p072548,0.69573104
p204200,0.55264145
p074933,0.5424014
p101339,0.39300114
p166911,0.56880945
p077789,0.631701
p102140,0.62583977
p082353,0.48504
p154597,0.4168699
p228822,0.74048257
p022303,0.7203157
p129041,0.4886153
p227102,0.66077507
p185237,0.3010301
p033197,0.78178227
p092465,0.76106364
p213321,0.5196915
p069648,0.56834775
p056061,0.7167677
p005408,0.75267893
p067553,0.71968174
p249291,0.55030555
p021749,0.4237183
p098777,0.794729
p125520,0.88029146
p234736,0.6621805
p200456,0.43076238
p118239,0.34661698
p158024,0.59922874
p025244,0.63344735
p258191,0.7588287
p008608,0.789763
p181883,0.7898595
p048611,0.61820817
p136345,0.62655276
p190541,0.4130506
p011051,0.7293758
p141625,0.71163875
p019507,0.58979046
p097433,0.7560716
p017998,0.62870526
p077502,0.6869008
p216728,0.62765265
p074670,0.74393
p081767,0.6005192
p039538,0.695104
p106214,0.6419762
p118462,0.5867923
p193178,0.7920819
p141443,0.84437114
p016238,0.2153168
p214088,0.31989136
p140031,0.5463421
p046807,0.5653241
p094591,0.7403259
p111482,0.8121064
p075027,0.67286927
p003633,0.77118653
p131268,0.38867858
p133616,0.6537411
p228732,0.49101698
p056196,0.6124391
p237427,0.6551332
p095961,0.3564058
p169062,0.727091
p085710,0.8395521
p248751,0.4797936
p234811,0.78402996
p184525,0.74078304
p102614,0.57907915
p031106,0.823066
p166333,0.6392039
p167106,0.81722945
p175001,0.71386915
p258765,0.683894
p174709,0.36666977
p001377,0.74722826
p168119,0.2942786
p052721,0.26365128
p136977,0.42108566
p171260,0.65869105
p185770,0.2897227
p046795,0.7604633
p015187,0.27350447
p091918,0.3048989
p018563,0.5156173
p230565,0.54941547
p172982,0.80411845
p179324,0.4091334
p043813,0.86039424
p245448,0.547822
p182638,0.7594855
p139087,0.7508401
p073024,0.87166506
p136740,0.47304356
p028686,0.5573491
p015033,0.7925444
p094201,0.5292357
p071734,0.19637613
p010897,0.2691572
p159264,0.56372684
p134295,0.42512262
p097788,0.6135013
p145054,0.840105
p097996,0.5589341
p257416,0.5798766
p157531,0.584203
p010722,0.7879429
p008837,0.3053217
p237129,0.8533415
p251235,0.6065226
p120076,0.7482786
p090627,0.8657841
p136441,0.27683422
p179786,0.6100236
p111494,0.7592144
p014751,0.56870896
p236193,0.8189428
p181082,0.5816013
p150447,0.8760715
p074502,0.8928069
p259738,0.7586194
p234053,0.61873215
p255422,0.7942552
p184584,0.79697156
